Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Greece,GRC,GDP (current US$),NY.GDP.MKTP.CD,4446528165,5016048786,5327573509,5949478035,6680298251,7600579093,8455611129,9136711288,9915140546,11266091571,13139862500,14591755682,16885506818,22347844649,25351305682,28525872476,31152840485,36176233117,44270203154,54481875805,56829663469,52346507380,54617991327,49428872678,48020024788,47820850975,56379593720,65652751132,76261278405,79169043642,97891090929,1.05143E+11,1.16225E+11,1.08809E+11,1.16602E+11,1.36878E+11,1.45862E+11,1.43158E+11,1.44428E+11,1.42541E+11,1.30134E+11,1.36191E+11,1.53831E+11,2.01924E+11,2.40521E+11,2.47783E+11,2.73318E+11,3.18498E+11,3.54461E+11,3.3E+11,2.99362E+11,2.87798E+11,2.45671E+11,2.39862E+11,2.3703E+11,1.95542E+11,1.92691E+11,
Grenada,GRD,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,71494481.48,88322370.37,102244370.4,110900444.4,115651925.9,125435592.6,131803555.6,145533296.3,167728444.4,187589518.5,215009555.6,236357518.5,267327629.6,278098777.8,300757888.9,310160444.4,309812185.2,325111814.8,342172518.5,366911444.4,392190592.6,445903592.6,482009370.4,520044370.4,520444185.2,540336925.9,591018407.4,599118592.6,695370296.3,698700655.9,758683598.5,825977888.9,771278111.1,771015888.9,778648666.7,799882148.1,842620111.1,911481481.5,997007925.9,1056188593,
Greenland,GRL,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,69520026.67,88570952.87,106101175.7,140153748.2,169918948.6,211194305.7,240780413.6,282269373,355989047.3,420642463.4,476055288.4,435746974.8,402405069.4,416183706.9,379371608.4,412876071.1,603015696.5,787392365.8,898611007.9,929796722.4,1018970365,1016493395,1037921837,927219728.9,1005879948,1208946166,1197509787,1072147778,1149862703,1131561595,1068030830,1086172923,1169138789,1407866175,1621822370,1656172356,1818759669,2049139372,2310743218,2324870824,2306502374,2515245776,2408666379,2483396542,2551126949,2220380802,,
Guatemala,GTM,GDP (current US$),NY.GDP.MKTP.CD,1043599900,1076699900,1143600000,1262800000,1299099900,1331399900,1390700000,1453500000,1610500000,1715399900,1904000000,1984800000,2101300000,2569200100,3161499900,3645900000,4365300200,5480500200,6070600200,6902600200,7878700000,8607500300,8716999700,9050000400,9470000100,9721652087,7231963516,7084399840,7841602824,8410724361,7650125217,9406097735,10440842165,11399942453,12983235568,14655487456,15674852771,17790095901,19395461990,18318512501,19288926545,18702802395,20776669467,21917706491,23965275996,27211377225,30231249362,34113107086,39136893345,37733994976,41338595381,47654841113,50388454861,53851058955,58722323918,63767597194,68763255964,
Guam,GUM,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3385000000,3560000000,3857000000,4197000000,4213000000,4375000000,4621000000,4781000000,4895000000,4928000000,5199000000,5337000000,5531000000,5697000000,5793000000,
Guyana,GUY,GDP (current US$),NY.GDP.MKTP.CD,170215248.2,185848451.3,194948375.4,175756868.7,194773376.9,213235294.1,228705882.4,250176470.6,229750000,249300000,267800000,282050000,285380952.4,307047619,433954545.5,494791666.7,454440000,449880000,507080000,530440000,603200000,570357107.1,482000000,489333333.3,437631605.3,453488372.1,504651139.5,354591846.9,413799990,379779389.7,396582263.3,336708419.5,368281378.9,442273433.2,540874934.2,621626785.9,705406001.4,749138009.6,717530683.2,694754988.3,712667896.7,696281471.7,722460886.4,741929342.8,785918769.6,824880550.3,1458449453,1740334782,1922598121,2061323854,2273225042,2576024116,2861562266,2987684170,3077643314,3197225182,3502397094,
High income,HIC,GDP (current US$),NY.GDP.MKTP.CD,1.06026E+12,1.122E+12,1.21179E+12,1.30462E+12,1.4246E+12,1.54671E+12,1.69637E+12,1.81935E+12,1.97129E+12,2.16383E+12,2.3806E+12,2.64174E+12,3.06524E+12,3.70827E+12,4.18457E+12,4.66619E+12,5.08277E+12,5.75531E+12,6.89161E+12,7.96974E+12,8.9015E+12,9.03947E+12,8.95345E+12,9.24398E+12,9.64153E+12,1.01362E+13,1.23028E+13,1.4249E+13,1.60501E+13,1.68119E+13,1.89047E+13,1.99932E+13,2.15113E+13,2.1708E+13,2.32677E+13,2.58394E+13,2.60703E+13,2.56416E+13,2.57265E+13,2.70265E+13,2.75856E+13,2.73178E+13,2.84735E+13,3.19231E+13,3.55322E+13,3.75749E+13,3.96547E+13,4.33382E+13,4.60304E+13,4.31407E+13,4.52068E+13,4.87797E+13,4.88146E+13,4.93463E+13,5.03624E+13,4.75775E+13,4.85575E+13,
"Hong Kong SAR, China",HKG,GDP (current US$),NY.GDP.MKTP.CD,1320796652,1383681651,1612346412,1935298266,2206466461,2435078534,2489845017,2692474989,2716964388,3189740055,3800766536,4476001946,5710107420,8030117556,9388663646,10048022370,12876366009,15719433719,18315007366,22526035941,28861759209,31055409443,32291306282,29907091340,33511383986,35699543051,41075570592,50622571586,59707404561,68790369107,76928290842,88959620136,1.04272E+11,1.20354E+11,1.35812E+11,1.44653E+11,1.59717E+11,1.77353E+11,1.68886E+11,1.65768E+11,1.71668E+11,1.69403E+11,1.66349E+11,1.61385E+11,1.691E+11,1.8157E+11,1.93536E+11,2.11597E+11,2.1928E+11,2.14046E+11,2.28638E+11,2.48514E+11,2.62629E+11,2.75697E+11,2.91459E+11,3.09404E+11,3.20914E+11,
Honduras,HND,GDP (current US$),NY.GDP.MKTP.CD,335650000,356200000,387750000,410200000,457000000,508650000,549950000,598100000,646800000,668000050,723000000,731000000,802999950,912499950,1034500000,1124000000,1347999950,1669499950,1929499950,2251499950,2566000050,2819500000,2903500050,3076999950,3319000000,3639499950,3808500050,4152499950,3970386266,3563448310,3048881323,3068444712,3419487441,3481990761,3432356579,3911053180,4034037162,4663193916,5202215657,5372543554,7103529494,7565869928,7775078403,8140271081,8772194250,9672035709,10841742348,12275501784,13789715133,14587496229,15839344592,17710315006,18528506894,18496438641,19756494435,20844284855,21516938910,
Heavily indebted poor countries (HIPC),HPC,GDP (current US$),NY.GDP.MKTP.CD,17473803358,17924863806,19538438425,23684971463,20979456379,24348171157,26567528898,25931280079,27114287370,30297392080,31764371339,34259906250,37115833946,44704748983,54845280151,62227654281,65977606587,77971412146,89080486979,1.00817E+11,1.05071E+11,1.04722E+11,1.04471E+11,97967495416,97376234702,1.02805E+11,1.18063E+11,1.2928E+11,1.30139E+11,1.26907E+11,1.29333E+11,1.33035E+11,1.21554E+11,1.25717E+11,1.11543E+11,1.26834E+11,1.32656E+11,1.39379E+11,1.43541E+11,1.43471E+11,1.55564E+11,1.47866E+11,1.60612E+11,1.82909E+11,2.10715E+11,2.4304E+11,2.91439E+11,3.47725E+11,4.19658E+11,4.23821E+11,4.67852E+11,5.22236E+11,5.62429E+11,6.10042E+11,6.478E+11,6.38733E+11,6.48289E+11,
Croatia,HRV,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22387561845,23678012697,23822087053,25432144406,23386945597,21774273832,23289671102,26878499206,34658113497,41574530816,45416358502,50453577898,60093155533,70481451814,62703095751,59665427465,62236751773,56485301967,57769872075,57080369368,48921877448,50714957391,
Haiti,HTI,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3473562850,2257129874,1878253818,2167569095,2813313282,2907517543,3338949152,3723903724,4153725967,3953839594,3596448035,3472194099,2960306121,3537721020,4310356253,4756204070,5885321656,6548530572,6584649419,6622541529,7516834160,7890216508,8452509316,8776360623,8724656126,8022638722,
Hungary,HUN,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34748508332,38724945368,40119073326,43160392124,46418916500,46659796773,47290180589,48770466839,49170434391,47310623887,53821315066,67716887203,85324771841,1.04067E+11,1.13035E+11,1.15295E+11,1.39851E+11,1.57998E+11,1.30594E+11,1.30923E+11,1.40782E+11,1.27857E+11,1.35216E+11,1.40118E+11,1.22879E+11,1.25817E+11,
IBRD only,IBD,GDP (current US$),NY.GDP.MKTP.CD,2.94958E+11,2.81784E+11,2.94099E+11,3.13572E+11,3.55118E+11,3.90096E+11,4.02243E+11,4.13246E+11,4.36907E+11,4.8845E+11,5.29816E+11,5.79023E+11,6.51685E+11,8.38687E+11,1.05878E+12,1.14459E+12,1.24866E+12,1.41651E+12,1.52808E+12,1.82889E+12,2.14453E+12,2.32699E+12,2.30866E+12,2.2775E+12,2.31937E+12,2.44511E+12,2.55833E+12,2.6209E+12,2.8501E+12,3.05139E+12,3.45059E+12,3.71894E+12,3.70454E+12,3.97607E+12,4.3554E+12,4.89036E+12,5.33708E+12,5.64728E+12,5.47989E+12,5.32579E+12,5.78718E+12,5.86414E+12,5.95757E+12,6.72824E+12,8.00968E+12,9.57486E+12,1.1353E+13,1.4129E+13,1.6969E+13,1.64776E+13,1.99739E+13,2.36194E+13,2.50546E+13,2.65102E+13,2.73966E+13,2.58543E+13,2.59815E+13,
IDA & IBRD total,IBT,GDP (current US$),NY.GDP.MKTP.CD,3.3242E+11,3.2196E+11,3.37639E+11,3.62701E+11,4.02889E+11,4.44077E+11,4.60869E+11,4.72421E+11,4.99278E+11,5.58934E+11,6.11856E+11,6.61299E+11,7.3728E+11,9.36641E+11,1.19169E+12,1.30395E+12,1.41431E+12,1.59702E+12,1.7321E+12,2.06728E+12,2.42509E+12,2.61435E+12,2.58654E+12,2.52547E+12,2.55956E+12,2.69482E+12,2.81568E+12,2.89882E+12,3.13872E+12,3.34203E+12,3.76026E+12,4.03582E+12,4.01228E+12,4.27599E+12,4.64332E+12,5.22323E+12,5.70393E+12,6.02668E+12,5.85726E+12,5.71175E+12,6.213E+12,6.2791E+12,6.40216E+12,7.23172E+12,8.59568E+12,1.02526E+13,1.21713E+13,1.50858E+13,1.81195E+13,1.76075E+13,2.14255E+13,2.52679E+13,2.68315E+13,2.84407E+13,2.94825E+13,2.78767E+13,2.79728E+13,
IDA total,IDA,GDP (current US$),NY.GDP.MKTP.CD,38552843709,40693283774,43887390094,49429967764,48314009339,54527198662,59160876213,59734974396,62963565810,71150741265,82807754900,83066378876,86442205439,98971784199,1.34251E+11,1.60984E+11,1.6734E+11,1.82331E+11,2.06077E+11,2.40799E+11,2.83402E+11,2.90343E+11,2.8096E+11,2.51504E+11,2.44016E+11,2.53832E+11,2.61727E+11,2.82048E+11,2.92878E+11,2.95193E+11,3.11501E+11,3.18111E+11,3.08723E+11,3.00031E+11,2.86508E+11,3.31654E+11,3.65671E+11,3.77798E+11,3.7618E+11,3.85587E+11,4.2568E+11,4.14567E+11,4.44398E+11,5.03275E+11,5.85636E+11,6.76966E+11,8.17667E+11,9.55193E+11,1.1485E+12,1.12876E+12,1.4551E+12,1.64971E+12,1.77931E+12,1.93538E+12,2.09467E+12,2.03203E+12,1.99981E+12,
IDA blend,IDB,GDP (current US$),NY.GDP.MKTP.CD,12525680951,13386351817,14307816104,15133348219,16543899359,18004962168,19544706292,19667042556,20906822495,23857220125,32837073290,30359420847,33929717614,36066821280,52377237128,60240314536,73250340512,76778825025,83172550737,1.02343E+11,1.31644E+11,1.35585E+11,1.27684E+11,1.06265E+11,99705701419,99635251825,96824536113,1.07028E+11,1.14657E+11,1.17219E+11,1.24491E+11,1.28063E+11,1.29439E+11,1.19431E+11,1.19279E+11,1.40582E+11,1.56518E+11,1.58319E+11,1.51437E+11,1.57758E+11,1.75671E+11,1.69638E+11,1.84391E+11,2.10309E+11,2.54107E+11,2.98966E+11,3.77892E+11,4.32494E+11,5.15331E+11,4.79917E+11,7.07234E+11,8.10783E+11,8.91826E+11,9.69504E+11,1.05262E+12,9.84508E+11,9.23606E+11,
Indonesia,IDN,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,6034609852,7534499073,8877074302,9742975378,9937662112,11709424257,17326561301,27472505466,32435669626,39681453146,48773959624,54786260044,54727132893,77173854592,91053516660,95994076758,86298501963,90345970378,90809969344,85129207948,80844264668,89756617174,1.00565E+11,1.13011E+11,1.24171E+11,1.36314E+11,1.68234E+11,1.88342E+11,2.15215E+11,2.42086E+11,2.29714E+11,1.01623E+11,1.49063E+11,1.75702E+11,1.70832E+11,2.08325E+11,2.49968E+11,2.73461E+11,3.04372E+11,3.88168E+11,4.60193E+11,5.43254E+11,5.74505E+11,7.55094E+11,8.92969E+11,9.1787E+11,9.12524E+11,8.90815E+11,8.61256E+11,9.32259E+11,
IDA only,IDX,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,1.49453E+11,1.5228E+11,1.51393E+11,1.4472E+11,1.443E+11,1.54706E+11,1.6618E+11,1.76101E+11,1.78968E+11,1.78613E+11,1.87636E+11,1.90583E+11,1.79339E+11,1.81205E+11,1.6744E+11,1.91139E+11,2.09101E+11,2.1971E+11,2.25492E+11,2.28385E+11,2.50497E+11,2.45457E+11,2.60506E+11,2.93491E+11,3.31891E+11,3.7828E+11,4.39667E+11,5.2281E+11,6.33846E+11,6.52749E+11,7.42077E+11,8.31577E+11,8.77953E+11,9.55564E+11,1.0306E+12,1.03955E+12,1.07279E+12,
Isle of Man,IMN,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914727080.6,1023086919,1180919719,1382548250,1567465657,1563667800,1614595291,1897606791,2264911807,2758117365,2971167185,3344402193,5685988395,5827468750,5487083658,5920177689,6142169524,6433357030,6754330155,7428280402,6792417112,,
India,IND,GDP (current US$),NY.GDP.MKTP.CD,36535925030,38709096075,41599070245,47776000903,55726873076,58760424675,45253641300,49466168893,52377324280,57668330027,61589800520,66452561868,70509913047,84374541625,98198276857,97159222028,1.01347E+11,1.19867E+11,1.35469E+11,1.50951E+11,1.8384E+11,1.9091E+11,1.98038E+11,2.15351E+11,2.09328E+11,2.2941E+11,2.45665E+11,2.75311E+11,2.92633E+11,2.92093E+11,3.16697E+11,2.66502E+11,2.84364E+11,2.7557E+11,3.2291E+11,3.55476E+11,3.87656E+11,4.1032E+11,4.15731E+11,4.527E+11,4.62147E+11,4.78965E+11,5.08069E+11,5.99593E+11,6.99689E+11,8.08901E+11,9.20317E+11,1.20111E+12,1.18695E+12,1.32394E+12,1.65662E+12,1.82305E+12,1.82764E+12,1.85672E+12,2.03539E+12,2.08987E+12,2.26379E+12,
Not classified,INX,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,IRL,GDP (current US$),NY.GDP.MKTP.CD,1939329775,2088012282,2260349684,2430843768,2766608946,2945704143,3104034393,3343636773,3278584478,3787077344,4401259497,5104355309,6325627655,7490132356,7906317069,9495165854,9465078121,11261810826,14665538206,18341273533,21773901117,20694944226,21500471496,20790917197,20130728274,21295485883,28748959729,33961141503,37818133413,39285384083,49364680083,49847127266,55985505159,52480251890,57166035689,69222624495,75880630040,82826141714,90082029831,98691939591,99853528745,1.09134E+11,1.27945E+11,1.64285E+11,1.9387E+11,2.11651E+11,2.32086E+11,2.69918E+11,2.7502E+11,2.36311E+11,2.21951E+11,2.39019E+11,2.25572E+11,2.39389E+11,2.58099E+11,2.90617E+11,3.04819E+11,
"Iran, Islamic Rep.",IRN,GDP (current US$),NY.GDP.MKTP.CD,4199134389,4426949094,4693566416,4928628018,5379845648,6197319929,6789938672,7555383690,8623172960,9743089608,10976245154,13731801564,17153463263,27081698249,46209092072,51776222350,68055295080,80600122702,77994316621,90391877325,94362275579,1.00499E+11,1.25949E+11,1.56365E+11,1.62277E+11,1.80184E+11,2.09095E+11,1.3401E+11,1.23058E+11,1.20496E+11,1.24813E+11,,,63743623232,71841461173,96419225744,1.20404E+11,1.13919E+11,1.10277E+11,1.13848E+11,1.09592E+11,1.26879E+11,1.28627E+11,1.53545E+11,1.90043E+11,2.26452E+11,2.66299E+11,3.49882E+11,4.06071E+11,4.14059E+11,4.8707E+11,5.835E+11,5.98853E+11,4.67415E+11,4.34475E+11,3.85874E+11,4.18977E+11,
Iraq,IRQ,GDP (current US$),NY.GDP.MKTP.CD,1684121535,1831700364,1954634836,1978437693,2340521143,,,,2896947634,3008120975,3281713806,3865346535,4113848002,5134367778,11516762614,13458516763,17754825601,19838130715,23762275652,37816457839,53405689130,38424991534,42595309883,40595046639,46802508845,48284979093,47127693792,56609842393,62503055645,65641363783,1.79886E+11,,,,,,,,,,,,,,36627901762,49954890353,65140293688,88840050497,1.31614E+11,1.11661E+11,1.38517E+11,1.8575E+11,2.18001E+11,2.34648E+11,2.34648E+11,1.7964E+11,1.71489E+11,
Iceland,ISL,GDP (current US$),NY.GDP.MKTP.CD,248434097,253885656.3,284916516.2,340061650.1,434267936.9,523694949.4,628893310.4,621225962.2,474399471.6,414709311.4,531004659.1,675722954.5,846506911.4,1163864529,1527559580,1418360312,1683117418,2226538694,2532331673,2876729410,3409023699,3521512389,3232804218,2788530415,2887825524,3008412960,4022192404,5565384032,6156487920,5718878002,6521544489,6966138526,7138787995,6269347503,6441621298,7181787874,7501950116,7596126046,8468339856,8931365461,8946079678,8146073990,9199643908,11304084267,13703315349,16691213479,17043245939,21295012099,17640375722,12887072301,13254818331,14674650435,14218575093,15479256845,17178962757,16783714958,20047413006,
Israel,ISR,GDP (current US$),NY.GDP.MKTP.CD,2598500000,3138500000,2510000000,2992333333,3405333333,3663333333,3980000000,4030000000,4619000000,5329333333,7045666667,6709000000,8771500000,11321750000,16334250000,15353833333,15176875000,17365700000,16836235294,21505200000,24154568627,25568701754,27826057613,31079439502,29148462483,27493591484,34083532195,40946424370,50078767903,49881433991,58986997917,67530220219,75575902932,75954641355,86307135997,1.00343E+11,1.09957E+11,1.14725E+11,1.15979E+11,1.1719E+11,1.32339E+11,1.30706E+11,1.21069E+11,1.26865E+11,1.35445E+11,1.42463E+11,1.53967E+11,1.78707E+11,2.1584E+11,2.07419E+11,2.3361E+11,2.61629E+11,2.57297E+11,2.92489E+11,3.08417E+11,2.99096E+11,3.17745E+11,
Italy,ITA,GDP (current US$),NY.GDP.MKTP.CD,40385288344,44842760293,50383891899,57710743060,63175417019,67978153851,73654870011,81133120065,87942231678,97085082807,1.13021E+11,1.24261E+11,1.44781E+11,1.74913E+11,1.98906E+11,2.26945E+11,2.23976E+11,2.56747E+11,3.14019E+11,3.92379E+11,4.75683E+11,4.29282E+11,4.25863E+11,4.41581E+11,4.36443E+11,4.50726E+11,6.38274E+11,8.03055E+11,8.88668E+11,9.25598E+11,1.17733E+12,1.24211E+12,1.31581E+12,1.06145E+12,1.09559E+12,1.17079E+12,1.30893E+12,1.23905E+12,1.26631E+12,1.24856E+12,1.14176E+12,1.16232E+12,1.26651E+12,1.56965E+12,1.79831E+12,1.85266E+12,1.94263E+12,2.20305E+12,2.39073E+12,2.18516E+12,2.12506E+12,2.27629E+12,2.07282E+12,2.13049E+12,2.15173E+12,1.83235E+12,1.85891E+12,
Jamaica,JAM,GDP (current US$),NY.GDP.MKTP.CD,699050679,748028839.4,777712445.8,826690466.2,897931401.4,972140557.2,1096738065,1148025407,1083883355,1191287652,1404776071,1539865514,1875048860,1905917553,2375096249,2860411286,2966010230,3249697393,2644449232,2425033998,2679409453,2979061412,3293533288,3619294121,2373566957,2100223150,2754566176,3286987552,3828310735,4404970059,4592224067,4071219198,3530892749,4859766161,4907861406,5779285208,6504445801,7450324787,8718300136,8795765306,8929375580,9087918837,9694161516,9399452788,10150978155,11204416000,11905525197,12824094990,13678606692,12038829246,13191645686,14439910353,14800165407,14274983016,13897723431,14186886643,14056908749,
Jordan,JOR,GDP (current US$),NY.GDP.MKTP.CD,,,,,,599831979.8,658078969.5,631755810.7,561187342.5,698963875.7,639596751.6,678241389,788574629,943700547.8,1197454207,1363039400,1708734940,2096568479,2602748691,3271728272,3910036925,4384685230,4680567376,4920407601,4966710013,4993829194,6401380000,6755599114,6277197435,4220945005,4160003917,4344250257,5311329067,5605841536,6237739516,6727446632,6928359238,7246188575,7912327362,8149106065,8460424401,8975689845,9582453032,10195660790,11411390409,12588665303,15056929760,17110587447,21972004086,23820230000,26425379437,28840263380,30937277606,33593843662,35826925775,37517410282,38654727746,
Japan,JPN,GDP (current US$),NY.GDP.MKTP.CD,44307342950,53508617739,60723018684,69498131797,81749006382,90950278258,1.05628E+11,1.23782E+11,1.46601E+11,1.72204E+11,2.11514E+11,2.38915E+11,3.16393E+11,4.29857E+11,4.77156E+11,5.18856E+11,5.83143E+11,7.17696E+11,1.00839E+12,1.04958E+12,1.09969E+12,1.21551E+12,1.12989E+12,1.23234E+12,1.30974E+12,1.40071E+12,2.07503E+12,2.51428E+12,3.05064E+12,3.05232E+12,3.13997E+12,3.57814E+12,3.89783E+12,4.46657E+12,4.90704E+12,5.44912E+12,4.83371E+12,4.41473E+12,4.03251E+12,4.56208E+12,4.88752E+12,4.30354E+12,4.11512E+12,4.44566E+12,4.81515E+12,4.75541E+12,4.53038E+12,4.51526E+12,5.03791E+12,5.23138E+12,5.7001E+12,6.15746E+12,6.20321E+12,5.15572E+12,4.84873E+12,4.38308E+12,4.94016E+12,
Kazakhstan,KAZ,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26932728899,24881135586,24906939560,23409027476,21250839258,20374307047,21035357833,22165932063,22135245413,16870817135,18291990619,22152694162,24636593223,30833699703,43151647003,57123671734,81003884545,1.0485E+11,1.33442E+11,1.15309E+11,1.48047E+11,1.92627E+11,2.07999E+11,2.36635E+11,2.21416E+11,1.84388E+11,1.37278E+11,
Kenya,KEN,GDP (current US$),NY.GDP.MKTP.CD,791265458.8,792959472.1,868111400,926589348.6,998759333.6,997919320,1164519673,1232559506,1353295458,1458379415,1603447357,1778391289,2107279157,2502142444,2973309272,3259344936,3474542392,4494378855,5303734883,6234390975,7265315332,6854491454,6431579357,5979198464,6191437070,6135034338,7239126717,7970820531,8355380879,8283114648,8572359163,8151479004,8209129172,5751789915,7148145376,9046326060,12045858436,13115773738,14093998844,12896013577,12705357103,12986007426,13147743911,14904517650,16095337094,18737897745,25825524821,31958195182,35895153328,37021512049,39999659234,41953433591,50412754822,55097343448,61445345999,63767539357,70529014778,
Kyrgyz Republic,KGZ,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2674000000,2570833333,2316562500,2028295455,1681006993,1661018519,1827570586,1767864036,1645963750,1249062025,1369693171,1525112242,1605640633,1919012781,2211535312,2460248026,2834168889,3802566171,5139957785,4690062255,4794357795,6197766119,6605139933,7335027592,7468096567,6678178340,6551287938,
Cambodia,KHM,GDP (current US$),NY.GDP.MKTP.CD,637142865.7,642857134.3,660000008.6,728571437.1,782857128.6,868571428.6,914285714.3,962857134.3,1065714249,978873232.4,718401157.7,969911421.4,505549441.4,702899156,588443893.7,,,,,,,,,,,,,,,,,,,2533727592,2791435272,3441205693,3506695720,3443413389,3120425503,3517242477,3654031716,3984000517,4284028483,4658246918,5337833248,6293046162,7274595707,8639235842,10351914093,10401851851,11242275199,12829541141,14038383450,15449630419,16777820333,18049954289,20016747754,
Kiribati,KIR,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,14295279.54,15278632.48,18936526.95,31710657.73,85637174.37,55081816.99,41109617.5,38748059.44,45210026.32,42620165.44,38715554.54,41369800.05,40572066.13,37837837.84,41246160.6,32125148.4,32085561.5,33608738.27,42972107.2,41119721.65,39809538.68,47515189.28,47737955.35,46919624.64,54832577.86,56338028.17,66515376.79,67537479.59,65334841.06,69032258.06,67254174.4,63101272.37,72196457.68,90231856.8,102367039.3,112133944.3,108545632.5,130754915.9,139125482.3,130465372,153275912.7,177142135.1,188045661.6,187153601.1,178869341.2,169140538.7,181551484.9,
St. Kitts and Nevis,KNA,GDP (current US$),NY.GDP.MKTP.CD,12366563.61,12483229.31,12541562.15,12833226.39,13416554.86,13593932.32,14469078.18,16742338.25,14600000,15850000,16300000,19624746.45,22944849.12,24196018.38,31514856.31,33364055.3,30095602.29,44680000,49095407.41,58296666.67,67715444.44,79026037.04,84381407.41,85100481.48,95898444.44,106057000,125272259.3,140705629.6,165745740.7,185094777.8,208740444.4,209880963,229434518.5,249676000,277567259.3,299699666.7,318742963,357237682.1,364975456.9,389984428.9,420515107.7,461078078.1,483120194.3,465850739.6,502561629.6,543167666.7,636218037,674008481.5,738942555.6,723209111.1,705015370.4,753225963,734462666.7,788163888.9,847778185.2,878281507.8,909854619.5,
"Korea, Rep.",KOR,GDP (current US$),NY.GDP.MKTP.CD,3957873926,2417237754,2813933900,3988246109,3458518494,3120307808,3928171298,4854576371,6117260076,7675805108,8999227202,9889961112,10842220469,13841885921,19482038223,21704752066,29779338843,38265082645,51700619835,66567975207,64980820835,72425590649,77773431088,87024427973,96597434180,1.00273E+11,1.15537E+11,1.46133E+11,1.96964E+11,2.43526E+11,2.79349E+11,3.25734E+11,3.50051E+11,3.86303E+11,4.55603E+11,5.56131E+11,5.98099E+11,5.57503E+11,3.74241E+11,4.85248E+11,5.61633E+11,5.33052E+11,6.0902E+11,6.80521E+11,7.64881E+11,8.98137E+11,1.0118E+12,1.12268E+12,1.00222E+12,9.01935E+11,1.0945E+12,1.20246E+12,1.22281E+12,1.3056E+12,1.41133E+12,1.38276E+12,1.41125E+12,
Kuwait,KWT,GDP (current US$),NY.GDP.MKTP.CD,,,,,,2097451694,2391486978,2441893027,2663119574,2769532344,2873984878,3880370402,4451200973,5408293999,13004774557,12024138276,13131668947,14135729588,15500908760,24746019537,28638550499,25056672166,21577977770,20869434305,21697297872,21442619681,17903681693,22365734482,20692472760,24312117767,18427777778,11008793176,19858555215,23941391391,24848483838,27191689008,31493987642,30354434553,25941929462,30121879435,37711864407,34890772742,38137545245,47875838926,59440108585,80797945205,1.01551E+11,1.14641E+11,1.47396E+11,1.059E+11,1.15419E+11,1.54028E+11,1.7407E+11,1.74161E+11,1.62632E+11,1.14567E+11,1.10876E+11,
Latin America & Caribbean (excluding high income),LAC,GDP (current US$),NY.GDP.MKTP.CD,73257271838,76976526265,88753234542,88910024330,98849108077,1.06853E+11,1.17137E+11,1.2008E+11,1.297E+11,1.44755E+11,1.57276E+11,1.7487E+11,1.97935E+11,2.58307E+11,3.43442E+11,3.70095E+11,4.10244E+11,4.48352E+11,5.08329E+11,6.01945E+11,7.08705E+11,8.16874E+11,7.68136E+11,6.83173E+11,6.71392E+11,6.9402E+11,7.05374E+11,7.37306E+11,8.45148E+11,9.25575E+11,1.08135E+12,1.34159E+12,1.24773E+12,1.44629E+12,1.6639E+12,1.76054E+12,1.89525E+12,2.07427E+12,2.08541E+12,1.86764E+12,2.07077E+12,2.01363E+12,1.79136E+12,1.83944E+12,2.12146E+12,2.57973E+12,3.02971E+12,3.59814E+12,4.21348E+12,3.95316E+12,4.92361E+12,5.60504E+12,5.63993E+12,5.77141E+12,5.90552E+12,5.01259E+12,4.85304E+12,
Lao PDR,LAO,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,1757142806,2366666616,1776842041,1087273104,598961269.3,714046821.1,865559856.2,1028087972,1127806945,1327748655,1543606345,1763536305,1873671550,1747011857,1280177839,1454430642,1731198022,1768619058,1758176653,2023324407,2366398120,2735558726,3452882514,4222962988,5443915121,5832915387,7127792630,8261299200,10191350120,11942230508,13268458232,14390395150,15903329473,
